16.98033905029297,16.437284469604492,24.680788040161133,22.42249870300293,24.53662109375,17.42110824584961,15.509580612182617,22.147966384887695,22.5382080078125,17.854963302612305
23.58738136291504,23.91027069091797,30.92263412475586,28.950109481811523,25.75898551940918,26.639514923095703,21.13707733154297,23.465116500854492,27.991910934448242,33.15465545654297
32.776493072509766,34.266963958740234,35.07854461669922,35.67496109008789,37.62388610839844,35.62087631225586,37.480533599853516,33.53490447998047,35.4255256652832,33.228092193603516
34.93524932861328,35.52463912963867,34.42226791381836,34.97098922729492,33.34003448486328,37.11411666870117,38.70802688598633,35.1661376953125,35.56843948364258,36.010231018066406
36.829673767089844,37.36563491821289,34.679203033447266,34.24439239501953,35.79561996459961,38.12029266357422,36.72886276245117,39.38197326660156,35.553741455078125,37.74235534667969
37.789676666259766,38.250213623046875,37.15886688232422,37.69511032104492,37.34983825683594,36.041526794433594,36.522979736328125,37.342586517333984,37.50822830200195,37.337398529052734
36.84431457519531,36.388427734375,37.36084747314453,36.889312744140625,38.335025787353516,34.2038688659668,37.76582336425781,35.82924270629883,35.76091003417969,38.44257354736328
35.338260650634766,36.880985260009766,38.07380294799805,36.6715202331543,37.968048095703125,38.864933013916016,35.30283737182617,37.315425872802734,35.96469497680664,37.107452392578125
36.27420425415039,37.264854431152344,37.85383224487305,35.63059616088867,37.434810638427734,36.23918151855469,37.221527099609375,36.49338912963867,37.72867965698242,38.61348342895508
37.83757019042969,37.40925979614258,37.19517517089844,35.92757034301758,37.27922058105469,37.58729934692383,34.68830871582031,36.69683837890625,38.46543884277344,37.44280242919922
38.04399871826172,38.98861312866211,37.18785095214844,35.64015197753906,36.50240707397461,36.9874382019043,39.817481994628906,38.952659606933594,37.633541107177734,38.12265396118164
