21.389249801635742,23.25166893005371,18.114582061767578,20.310335159301758,17.557458877563477,23.076263427734375,22.28368377685547,20.24997901916504,19.283510208129883,18.859838485717773
15.774750709533691,18.11142349243164,20.811203002929688,17.197731018066406,21.098726272583008,20.363525390625,22.029081344604492,15.35883903503418,15.335813522338867,18.72430419921875
18.978181838989258,18.38527488708496,13.989683151245117,15.766716003417969,14.350775718688965,20.092100143432617,20.093461990356445,15.18648910522461,18.16604995727539,15.055810928344727
12.677133560180664,14.94699764251709,17.36127281188965,13.017282485961914,11.117779731750488,15.723273277282715,15.515869140625,12.734108924865723,15.6550931930542,17.667192459106445
16.344158172607422,14.679170608520508,13.170879364013672,13.68379020690918,11.638829231262207,15.258885383605957,15.44205093383789,12.040306091308594,14.340030670166016,11.60959243774414
11.2807035446167,11.671462059020996,12.912156105041504,13.980535507202148,13.938082695007324,11.492667198181152,12.00829792022705,13.353148460388184,11.108561515808105,15.031286239624023
13.89952278137207,11.37090015411377,10.729228973388672,11.765155792236328,11.050345420837402,11.605165481567383,11.803810119628906,12.617376327514648,12.68563461303711,12.362871170043945
11.409235954284668,11.246336936950684,11.268226623535156,12.946367263793945,11.423689842224121,12.4686279296875,14.273530006408691,14.575719833374023,11.389616966247559,15.038917541503906
11.333723068237305,11.564895629882812,11.496977806091309,12.56320571899414,12.994561195373535,10.496091842651367,14.174919128417969,12.699159622192383,13.284260749816895,13.804010391235352
12.775100708007812,10.156657218933105,11.205094337463379,13.421048164367676,10.525928497314453,13.440153121948242,13.120491027832031,10.706863403320312,12.00784969329834,13.2273588180542
10.924455642700195,11.503668785095215,10.687076568603516,14.492818832397461,13.169731140136719,10.629098892211914,12.083069801330566,10.639800071716309,14.02205753326416,12.515227317810059
