0.04445790871977806,0.037073541432619095,0.07064280658960342,0.050791796296834946,0.04988754913210869,0.03839210793375969,0.026780469343066216,0.04398862645030022,0.0800928920507431,0.04252244159579277
0.027155442163348198,0.03278891369700432,0.05225827172398567,0.04451242461800575,0.0392121747136116,0.04718269407749176,0.04250378906726837,0.03529889136552811,0.02888437919318676,0.04942384734749794
0.03145323321223259,0.04385489225387573,0.03688353672623634,0.03823379427194595,0.04363711550831795,0.02657129429280758,0.0592120960354805,0.04389027878642082,0.07231421768665314,0.04923981428146362
0.04333198815584183,0.03601621836423874,0.04292995482683182,0.04125656560063362,0.036850135773420334,0.0382867269217968,0.04297014698386192,0.0325758121907711,0.0341116227209568,0.053281016647815704
0.04166244715452194,0.037519652396440506,0.03885451704263687,0.03152088820934296,0.04055235907435417,0.03368625044822693,0.02837797999382019,0.03836587071418762,0.04169715568423271,0.03730102628469467
0.030549203976988792,0.05082131177186966,0.04696672782301903,0.03539986163377762,0.04064059630036354,0.0387750118970871,0.038327693939208984,0.042150307446718216,0.042434897273778915,0.04749380052089691
0.04542144015431404,0.040902670472860336,0.03722909092903137,0.04536721482872963,0.057414278388023376,0.040361836552619934,0.03859328106045723,0.04970045015215874,0.03679357096552849,0.028708141297101974
0.032433025538921356,0.04183422029018402,0.03361644223332405,0.03315611556172371,0.03593464940786362,0.0441724918782711,0.04281473532319069,0.036535490304231644,0.03829977288842201,0.04324180632829666
0.03922829404473305,0.03859526664018631,0.04489956796169281,0.030362728983163834,0.045507751405239105,0.04365330934524536,0.044780828058719635,0.03723793104290962,0.035418346524238586,0.042194217443466187
0.0404367633163929,0.0365263931453228,0.03915977478027344,0.04142175242304802,0.037959352135658264,0.04310380294919014,0.04103388264775276,0.03928779065608978,0.03227689117193222,0.0426853708922863
0.035912591964006424,0.038012873381376266,0.03523196652531624,0.04383504390716553,0.04460874944925308,0.036279089748859406,0.03764232248067856,0.03945775330066681,0.03537258133292198,0.0512462817132473
