75.07810974121094,31.80051040649414,33.89613723754883,42.62820053100586,38.97608184814453,54.187313079833984,45.173362731933594,30.30223274230957,37.91870880126953,40.343284606933594
34.19676208496094,33.01902770996094,27.345943450927734,34.24504089355469,41.08787536621094,24.53414535522461,36.140228271484375,45.66071701049805,21.416845321655273,36.72026824951172
26.65072250366211,35.471744537353516,25.121854782104492,21.076005935668945,36.43494415283203,28.55660057067871,30.909482955932617,28.46017074584961,27.66556739807129,26.369613647460938
28.466468811035156,20.67429542541504,20.220735549926758,26.746217727661133,22.63785743713379,23.521940231323242,26.04149055480957,21.915815353393555,23.420677185058594,19.45234489440918
26.482051849365234,26.263795852661133,28.474679946899414,23.21701431274414,17.9344425201416,15.044368743896484,19.434131622314453,23.06626319885254,24.44582176208496,22.021434783935547
11.966875076293945,27.594003677368164,19.661788940429688,19.972484588623047,15.741290092468262,22.432714462280273,14.740894317626953,15.331477165222168,22.083864212036133,23.876541137695312
18.79015350341797,19.96853256225586,12.547243118286133,11.120930671691895,21.587343215942383,13.048688888549805,11.207304000854492,23.321422576904297,10.806087493896484,16.6755313873291
14.44232177734375,19.42649269104004,27.321924209594727,13.654515266418457,15.39256477355957,14.724358558654785,16.201522827148438,15.955880165100098,27.001216888427734,14.093505859375
23.187776565551758,21.42888641357422,21.032594680786133,15.321772575378418,11.979575157165527,14.619647026062012,26.726491928100586,15.406067848205566,22.382959365844727,20.465219497680664
17.063016891479492,20.784208297729492,11.115007400512695,12.229755401611328,17.32530975341797,11.664831161499023,13.427209854125977,16.845378875732422,10.65717887878418,17.11716651916504
10.21253776550293,13.948888778686523,22.85087013244629,17.88555145263672,10.533525466918945,26.60429573059082,12.16932487487793,10.555854797363281,11.248860359191895,12.371556282043457
