3.1616506576538086,3.1057345867156982,3.163421869277954,3.035902738571167,3.1237382888793945,3.1329708099365234,3.141533374786377,3.1645894050598145,3.1216859817504883,3.1157617568969727
3.1467418670654297,3.1272826194763184,3.132265090942383,3.0727627277374268,3.1012206077575684,3.0830042362213135,3.1307311058044434,3.1443893909454346,3.085184335708618,3.131455898284912
3.126126527786255,3.112126588821411,3.083983898162842,3.1245555877685547,3.1287243366241455,3.1059694290161133,3.1055893898010254,3.1260271072387695,3.1053521633148193,3.1510705947875977
3.097837448120117,3.121487617492676,3.100961685180664,3.1145145893096924,3.1373586654663086,3.1115591526031494,3.164555072784424,3.1212594509124756,3.092336893081665,3.1287336349487305
3.1098477840423584,3.1010332107543945,3.0948870182037354,3.1084961891174316,3.1221923828125,3.0986597537994385,3.154329538345337,3.0980560779571533,3.1210873126983643,3.1344540119171143
3.145646810531616,3.097604513168335,3.1113710403442383,3.136277675628662,3.1347055435180664,3.090705394744873,3.1101155281066895,3.104914665222168,3.1275503635406494,3.133305072784424
3.102858543395996,3.1181108951568604,3.1513988971710205,3.0808207988739014,3.1251611709594727,3.101897716522217,3.118485689163208,3.1170949935913086,3.1069281101226807,3.1201741695404053
3.0757901668548584,3.159006357192993,3.127568483352661,3.1387345790863037,3.1427581310272217,3.1167495250701904,3.090013027191162,3.1146600246429443,3.086019515991211,3.127314805984497
3.1281981468200684,3.114720582962036,3.137761116027832,3.1243488788604736,3.1089720726013184,3.119741678237915,3.130467414855957,3.127591371536255,3.1103639602661133,3.140451669692993
3.106527805328369,3.092442035675049,3.079690456390381,3.111370325088501,3.0983505249023438,3.1048147678375244,3.1093862056732178,3.108956813812256,3.1225860118865967,3.110944986343384
3.1119372844696045,3.097576856613159,3.1347339153289795,3.098440647125244,3.1158578395843506,3.0935378074645996,3.1123669147491455,3.0822696685791016,3.1370558738708496,3.1064655780792236
