883.2823442288914,3194.6555034579524,887.6967229280646,706.4973698895461,1429.3364893249473,753.7146291743857,767.5834878333367,866.3861758460521,755.5134000801977,998.3862603874694
739.616396233354,730.5746180800237,718.2895881662968,1170.9052050220396,755.2553535852093,786.0999870401373,760.5364666165733,1063.4581126219346,1364.733785960684,1394.660513019168
1337.879307830293,738.6301583647446,2018.0331838699142,910.2483581823176,910.2394246488234,871.1829928582393,1540.2548619267443,1029.7511329507051,1325.915873036506,763.1402392184915
795.38152726758,686.5109225962756,1135.168449594474,729.1874080190582,881.8194470981508,880.8206070383116,1349.0818693732149,1066.8738647682953,648.7656275440293,1220.0988957346783
765.900762589165,828.6472368210042,1187.4641798177588,906.303766554879,656.9113281219543,1177.3540928188293,720.6226557940007,654.8606665601693,1440.581784385379,898.9608513159909
1106.7100970985791,1015.3025360139031,774.0552362823187,660.9784513798735,707.0218444109088,902.6454401863865,913.0671781075034,999.8165185504067,627.9932855602589,842.0082761348443
967.0098645638021,805.7488727987325,856.6727863767304,1017.2056209342294,988.7864021167305,662.4266998321091,1047.6307809337757,728.2389993710059,564.7251050916102,755.6638953430587
760.7017438323682,1126.489134716856,898.3068615924713,1109.697420574075,586.0419086268356,856.721218290902,815.5785143354498,667.3445403469478,882.221750595706,840.3288763336695
999.8195671543667,622.1986938798892,666.4333428377071,644.635183798238,779.0390250795431,818.5440827393868,539.1054823737747,777.5082440542692,708.5422730644165,777.7723762396071
846.867987654533,950.8548520377853,916.3972411518822,1078.41495105317,673.1503420787218,1055.4847067701264,716.9095378094352,634.052312561894,913.143865466172,819.0354700294893
1026.3085963565154,939.3363481649299,569.7499335169457,1276.0044870673576,657.7539387070082,1033.6312588841272,843.1888199732252,657.4757009765322,1031.833586212016,646.1087622553821
