359.4660339355469,317.2189025878906,279.9656066894531,361.9161682128906,318.7745666503906,294.61785888671875,286.31689453125,224.4659881591797,319.5080261230469,276.09613037109375
210.22555541992188,187.33750915527344,223.6940460205078,292.5279541015625,256.25323486328125,237.98031616210938,239.85548400878906,243.084228515625,273.2132263183594,302.6375427246094
155.54522705078125,201.66207885742188,209.94346618652344,194.95431518554688,249.4187469482422,161.54168701171875,138.38548278808594,237.2183837890625,430.18048095703125,236.90078735351562
182.76193237304688,274.2287902832031,261.54022216796875,197.7696990966797,182.0626220703125,825.6220703125,277.5959167480469,185.3602294921875,156.12106323242188,210.25958251953125
185.17291259765625,200.83712768554688,212.093994140625,239.87554931640625,122.35062408447266,208.7472381591797,167.14447021484375,128.7838134765625,215.9358367919922,127.63138580322266
193.4715118408203,143.4807586669922,146.38304138183594,137.54429626464844,121.36151123046875,157.35565185546875,264.017333984375,225.576416015625,127.72604370117188,193.65414428710938
132.1635284423828,147.63682556152344,145.47413635253906,135.46141052246094,120.0050048828125,110.85508728027344,266.4082336425781,168.55978393554688,118.0726318359375,149.34893798828125
199.89108276367188,106.36318969726562,195.54502868652344,184.88795471191406,125.27405548095703,168.36083984375,191.88687133789062,171.8881378173828,489.65594482421875,105.32229614257812
158.41957092285156,110.14688873291016,258.8753662109375,211.82415771484375,139.52243041992188,187.3916473388672,157.7263641357422,188.43617248535156,131.77581787109375,151.6934356689453
174.2108154296875,135.5011749267578,211.6652374267578,537.3789672851562,209.82972717285156,96.8481216430664,154.6483612060547,144.43881225585938,128.0287628173828,102.70503997802734
120.03714752197266,118.04441833496094,100.03717041015625,140.04373168945312,136.64308166503906,164.2801513671875,128.3801727294922,106.50887298583984,132.37034606933594,107.87110137939453
