87.4894027709961,10.227585792541504,60.27989196777344,19.001171112060547,16.304443359375,26.809904098510742,18.89939308166504,16.108844757080078,19.30594253540039,50.47544479370117
19.327390670776367,10.398130416870117,10.22968864440918,20.468320846557617,10.326963424682617,10.194779396057129,10.744799613952637,10.456523895263672,10.016413688659668,10.578803062438965
10.23351001739502,10.105880737304688,10.083398818969727,10.456595420837402,10.043380737304688,10.95485782623291,9.904251098632812,13.393928527832031,10.086823463439941,10.100605010986328
10.14676284790039,10.180939674377441,10.07634449005127,10.280033111572266,10.07052230834961,10.462516784667969,9.970306396484375,10.268003463745117,10.14830207824707,9.868762969970703
10.034133911132812,10.301931381225586,10.11508846282959,10.372342109680176,10.187047004699707,10.23241138458252,10.077535629272461,10.229089736938477,10.166522026062012,10.079090118408203
12.832645416259766,13.15131950378418,10.006901741027832,9.994250297546387,9.927024841308594,10.058675765991211,10.004000663757324,10.155302047729492,10.126102447509766,10.200399398803711
10.215372085571289,9.933194160461426,10.0960054397583,9.944718360900879,10.023885726928711,10.037796974182129,10.273557662963867,10.166463851928711,10.048762321472168,10.148123741149902
10.083003044128418,10.178838729858398,10.148857116699219,10.192204475402832,10.242087364196777,10.097099304199219,9.920486450195312,10.127745628356934,10.198798179626465,9.976334571838379
10.184240341186523,10.138995170593262,10.231554985046387,10.051068305969238,10.165166854858398,9.932226181030273,10.237740516662598,9.960746765136719,10.130684852600098,10.171648979187012
10.045188903808594,10.074835777282715,10.168567657470703,10.121453285217285,10.743144989013672,10.095458030700684,10.067103385925293,9.994503021240234,10.079042434692383,9.902700424194336
10.113083839416504,10.249099731445312,10.116460800170898,10.06476879119873,9.899048805236816,10.205172538757324,10.031871795654297,10.090396881103516,10.102310180664062,9.979525566101074
