54.662147521972656,72.3210220336914,49.36546325683594,54.89419174194336,64.10018920898438,42.05878829956055,62.7139892578125,54.005615234375,65.244873046875,70.77682495117188
65.41704559326172,64.91593933105469,56.94935607910156,72.54521942138672,70.53914642333984,60.28254318237305,61.56275177001953,65.01569366455078,65.59598541259766,77.69429016113281
78.72122955322266,80.01898956298828,67.16156768798828,69.20622253417969,72.23726654052734,73.42215728759766,72.66512298583984,80.9862289428711,80.1755599975586,55.517398834228516
67.45768737792969,67.77485656738281,77.25064086914062,61.186073303222656,62.9970588684082,61.570674896240234,67.06025695800781,66.2014389038086,66.2037353515625,59.289188385009766
69.0533676147461,72.16615295410156,81.83946228027344,61.818424224853516,72.5890121459961,57.58345413208008,71.44435119628906,59.35392761230469,59.75871658325195,61.39724349975586
73.0116958618164,78.36139678955078,67.58935546875,68.27619934082031,75.4127197265625,60.74202346801758,74.34514617919922,63.76703643798828,64.01256561279297,76.16724395751953
72.23019409179688,75.69375610351562,60.7945671081543,70.84645080566406,62.513641357421875,61.16082763671875,62.64760971069336,74.70543670654297,64.18058013916016,57.9294548034668
69.70284271240234,57.71208953857422,72.70525360107422,64.59955596923828,71.1954345703125,67.47271728515625,61.20847702026367,69.73773956298828,59.09055709838867,73.82703399658203
75.5924072265625,68.01824188232422,69.28302764892578,64.20331573486328,72.19392395019531,68.8217544555664,59.556922912597656,68.40111541748047,71.61096954345703,64.05197143554688
59.052284240722656,66.92264556884766,63.124813079833984,56.01333236694336,66.47561645507812,60.1425895690918,70.81283569335938,74.2433090209961,72.1910400390625,62.15193557739258
64.45040893554688,63.49671173095703,68.45787048339844,73.71175384521484,62.81391906738281,69.61320495605469,60.590179443359375,76.06745147705078,63.547420501708984,61.26698303222656
