3620.30322265625,4747.275390625,4177.85791015625,7085.99658203125,3268.566650390625,6812.791015625,5434.73486328125,4107.07275390625,5881.95263671875,4687.81640625
5908.78857421875,7104.65673828125,8539.4326171875,3179.3681640625,6634.97265625,4018.0283203125,11072.583984375,5513.0546875,5061.72705078125,4919.576171875
7100.8876953125,4172.80419921875,10579.2099609375,8268.025390625,5683.830078125,4367.9580078125,10079.927734375,6355.76416015625,9419.5400390625,7159.86669921875
9075.4951171875,10243.439453125,8961.0615234375,5180.41064453125,6352.21337890625,4998.4609375,5345.93408203125,6152.7529296875,7096.0751953125,3868.4736328125
5303.5380859375,4115.7802734375,6999.48486328125,6548.91943359375,5263.19677734375,5316.10107421875,3927.840576171875,5203.76611328125,7619.3935546875,4619.8251953125
5051.490234375,8627.873046875,5575.638671875,6180.6787109375,5028.0498046875,11439.4404296875,4834.3076171875,6099.03271484375,6151.5712890625,5843.34326171875
3725.0859375,5642.66064453125,7324.1640625,4792.955078125,8752.7216796875,5201.7294921875,4974.576171875,5496.49365234375,8350.87890625,6032.90478515625
5045.90478515625,5395.8115234375,6790.8388671875,5876.25048828125,6092.6337890625,5217.33251953125,8720.591796875,5824.1181640625,6914.32421875,5623.34716796875
7142.84228515625,6693.0546875,5198.7197265625,4255.103515625,8916.87890625,4992.28857421875,5201.45166015625,5549.326171875,4731.64599609375,5197.51416015625
5547.2060546875,4612.970703125,6796.25341796875,5381.75537109375,5133.4990234375,5355.1279296875,9143.3740234375,6272.16943359375,4705.21533203125,4986.33935546875
5468.060546875,5269.53466796875,4725.00830078125,4956.81787109375,5546.09619140625,6226.99365234375,5215.78515625,4664.32861328125,5347.14208984375,5974.66357421875
