0.04314204792172437,0.046729855628123,0.04218920435047135,0.03856175611508663,0.07315673419485891,0.04588811606434772,0.03788693783264372,0.04480413172479852,0.03860258832059761,0.0449526547150161
0.035078468839530946,0.05683390750777554,0.03839071572917024,0.04274077323820652,0.03136510066019725,0.03496970080596213,0.03984224584753092,0.03480706655692943,0.043976455675223396,0.03781783528315377
0.03470116732175327,0.03345827881335918,0.03282983051491125,0.032621836610334534,0.03257641769727143,0.04135395749862174,0.03886594906000354,0.03199893397068769,0.03747457141667697,0.032414961800694767
0.035236281596879006,0.029615435022155023,0.03955892206599149,0.036809513728280494,0.03583054493841463,0.04121020186250536,0.032577326095278476,0.03384586478224711,0.03979301639306922,0.043652916289631596
0.04750610481188088,0.03175848408272662,0.03188159686176099,0.032190522868544916,0.030044205046493078,0.029204256317591205,0.03451610759176204,0.050415144763229724,0.03839846591590468,0.0328702029458238
0.03270618546373878,0.045592483496418756,0.03922137036730556,0.03762310791925618,0.03514345425450571,0.03532654390422533,0.0324232116916371,0.033660027943221565,0.03446635722468449,0.03560323953059273
0.033300784693494394,0.04433804529399183,0.033610764759717957,0.035910495214736125,0.03401214531503522,0.03401000543233447,0.03271822845453528,0.03889804481931604,0.03433409168950301,0.039450928213450434
0.03208384858188866,0.03456575302338642,0.030391267053809096,0.02856236997010842,0.035352850348182016,0.03758346872862236,0.03799744335166545,0.042756331910977,0.03547223210487056,0.03547377936931821
0.036131085576768585,0.03504775146175378,0.03328869210680724,0.03740382161437746,0.0375252020400761,0.031057142374116664,0.033818315933248855,0.03475763227120271,0.0322447803681228,0.0345667726182939
0.034031889641166616,0.04470876195067326,0.03598324865746623,0.03424775634150605,0.03447331889880973,0.03438641813543347,0.03337477654875731,0.034221296499363604,0.035097767969799895,0.03562131648717789
0.03278225973312525,0.034500314406056595,0.03255884269820765,0.0365679015484759,0.03527099582678167,0.033257909336337696,0.03811672108947691,0.03728173183778886,0.035186950038292655,0.03554221746066406
