94.93589782714844,96.1845703125,85.10289764404297,86.65148162841797,71.51837158203125,93.82652282714844,70.18463897705078,80.50645446777344,82.59076690673828,88.52610778808594
79.48417663574219,80.23701477050781,103.75824737548828,78.40360260009766,110.10650634765625,82.34225463867188,70.32279205322266,76.42198181152344,82.25759887695312,59.83584213256836
81.64620971679688,97.95849609375,90.06682586669922,69.7318344116211,75.16808319091797,78.3057632446289,76.9227523803711,70.86012268066406,55.888912200927734,74.89971923828125
72.0478515625,71.64287567138672,97.22119903564453,71.62361907958984,81.24278259277344,83.15003967285156,98.33633422851562,80.41426086425781,88.46329498291016,67.78961181640625
66.32801818847656,67.49082946777344,68.4402084350586,68.60847473144531,63.241233825683594,77.96649169921875,75.33330535888672,70.82521057128906,73.02114868164062,103.76303100585938
69.71465301513672,74.23637390136719,74.52107238769531,72.02111053466797,78.97891998291016,85.83149719238281,62.470977783203125,70.12521362304688,78.94757843017578,68.56464385986328
59.037574768066406,76.87325286865234,85.41307067871094,92.28189849853516,84.63817596435547,74.95664978027344,70.99895477294922,73.50923919677734,76.54414367675781,75.33892059326172
85.87203979492188,72.24835968017578,77.02508544921875,68.40396881103516,72.60069274902344,75.80933380126953,77.5411148071289,73.58295440673828,73.74627685546875,71.42786407470703
89.29671478271484,83.72993469238281,68.15684509277344,71.33978271484375,77.89737701416016,73.05577850341797,56.84144973754883,74.27864837646484,80.16319274902344,81.74580383300781
75.1515884399414,74.20732879638672,74.3565902709961,70.9784164428711,71.19868469238281,72.37387084960938,76.20884704589844,70.183349609375,73.28158569335938,74.26158142089844
87.5794906616211,70.85789489746094,90.75028228759766,71.75418090820312,73.11331176757812,69.1044692993164,77.51892852783203,71.70477294921875,74.10295867919922,71.3636474609375
