826.0537109375,924.5176391601562,1400.38525390625,1071.905517578125,872.7015380859375,783.2359619140625,706.6581420898438,1147.6126708984375,765.0529174804688,1032.8206787109375
1166.9176025390625,1008.1470947265625,1165.0745849609375,1511.784423828125,973.3935546875,857.0598754882812,1036.7525634765625,1427.722900390625,1303.3172607421875,927.6323852539062
1086.7965087890625,1053.6219482421875,1852.7298583984375,1467.6163330078125,1281.08642578125,1024.990234375,1001.2122192382812,1119.927001953125,1584.3153076171875,1214.8720703125
928.6888427734375,1103.8548583984375,903.7671508789062,1249.452880859375,830.3944091796875,819.108154296875,1485.6572265625,1185.0740966796875,1201.9500732421875,979.5755004882812
1168.3529052734375,1109.67333984375,1350.2069091796875,1121.248291015625,1276.3232421875,1062.4327392578125,1213.1810302734375,1306.503662109375,1238.80859375,1137.7447509765625
1605.4866943359375,1014.981201171875,1202.7933349609375,984.1102294921875,1140.6668701171875,945.9099731445312,1080.333251953125,1139.6876220703125,1105.15380859375,1000.0808715820312
1116.92431640625,948.9573974609375,1279.0941162109375,1130.0506591796875,1260.2965087890625,1132.6356201171875,848.4310913085938,1013.6551513671875,1119.3411865234375,1006.7382202148438
1122.974853515625,1377.1756591796875,900.4688720703125,953.9542236328125,1229.0968017578125,923.3576049804688,1168.3077392578125,913.4761962890625,1164.6517333984375,948.7163696289062
1095.24755859375,1293.662109375,1101.2366943359375,1236.0084228515625,983.2208862304688,1269.1556396484375,1282.2586669921875,998.0302124023438,1259.7418212890625,1072.77734375
1114.8507080078125,958.4620971679688,1148.927490234375,981.0579833984375,1000.7703247070312,1300.3572998046875,1127.426513671875,1364.0947265625,1181.641845703125,877.42919921875
1173.1007080078125,1340.3616943359375,1226.907470703125,1109.541259765625,1021.431884765625,1240.53369140625,1086.2056884765625,998.1168823242188,967.86865234375,1174.0782470703125
