72.5647201538086,67.5302963256836,34.76673126220703,59.71278762817383,48.12522888183594,53.97823715209961,52.94837188720703,56.55561828613281,53.18090057373047,59.11637496948242
88.96176147460938,66.56248474121094,93.07425689697266,67.348388671875,73.6219711303711,64.54078674316406,60.41957092285156,75.65899658203125,62.57975769042969,67.79734802246094
56.06685256958008,68.4198989868164,68.47110748291016,45.44133377075195,79.67558288574219,71.21353149414062,70.57404327392578,53.77531814575195,97.97313690185547,92.5604476928711
69.55018615722656,69.26473236083984,67.62077331542969,122.95499420166016,65.25900268554688,61.885623931884766,68.91549682617188,78.17354583740234,88.97197723388672,65.58524322509766
61.66936111450195,71.05255126953125,65.65428161621094,67.08573913574219,65.31207275390625,65.11032104492188,83.37664794921875,66.66041564941406,68.77787017822266,78.44152069091797
71.96460723876953,73.59115600585938,68.70706176757812,75.61915588378906,71.34317016601562,62.56330871582031,67.84494018554688,78.67255401611328,64.12731170654297,67.68325805664062
75.65864562988281,66.23056030273438,64.69650268554688,119.30044555664062,100.70468139648438,66.03874969482422,69.90899658203125,92.29784393310547,78.09255981445312,56.782257080078125
72.67511749267578,82.65087127685547,45.59516525268555,66.05052185058594,70.17218780517578,66.37989044189453,70.87271118164062,82.77989959716797,70.75672149658203,70.11727142333984
73.83660125732422,68.45860290527344,100.2146987915039,66.58891296386719,79.22750091552734,83.81366729736328,82.55978393554688,91.64855194091797,69.8773422241211,70.24723052978516
66.17967987060547,70.38117980957031,83.29989624023438,92.19231414794922,72.09121704101562,66.15230560302734,79.7481460571289,67.07601165771484,66.41082000732422,112.15552520751953
108.21975708007812,70.5641098022461,75.99442291259766,68.58514404296875,74.53499603271484,74.55921173095703,73.74005126953125,72.75885772705078,118.30873107910156,76.80941772460938
