226.25814452611013,392.9847681100797,291.4259812867818,275.33187773141117,423.1335695849536,286.78654626554817,461.0552341591389,236.40166157485228,433.03840488527965,307.58980827921033
255.92941297441794,235.61859562246067,248.80320340937664,222.93677327594418,226.75372190533454,279.61725351586415,191.41947839072787,251.2615799091372,234.53959575646735,248.63192986832883
232.36117074672052,253.22320150872542,230.89748037294945,284.58193876324685,227.88644817167557,245.790410062617,262.65324399290967,225.70748576123606,187.09605919618525,219.73625150485358
253.30811090440838,229.98383359756198,284.2867216156229,249.64892085928403,201.1438983977526,265.4021529232623,237.0994784802089,199.70992107472506,206.81985643863055,245.76415537152258
231.82221789681452,146.38559974870424,180.75829018449275,226.06406531142494,224.8157818271875,206.50011545993056,231.11963581064848,195.67579479304035,261.92245500425713,150.87283970136485
120.6339772725374,199.6683817356677,137.8246599424151,127.17823047903946,223.9806058462264,138.41649091870528,199.8761413278746,207.49499617995994,135.487146007434,185.58883283040367
214.65208064124167,224.96289373140831,200.50223432844564,216.47128477312953,206.73631092865088,151.94827772930734,231.27070287928328,200.86179097227665,206.36590439837946,247.4000358430777
161.6327728605351,150.20565586456797,137.38048524838226,107.47652498953184,129.7974835025273,135.55782547737974,188.41392482375505,149.03431822550755,211.96684240475847,126.59725181068299
149.2774147021641,144.73442574696062,221.46144417476407,212.11931464518153,187.06704903817666,118.83228243854884,202.98653787888867,126.75278808408159,212.67830144763542,217.84897402171882
132.32155130767714,201.22969389397514,214.64102988325436,208.3073754791209,152.8639716166711,117.38459512466838,202.1020257662145,157.84322106452413,229.0935425574283,213.890541376857
190.60814404237203,106.82851352580512,108.3899957845427,102.1833601996706,153.69871230871527,116.02818563612682,193.5070589588815,131.5620768223107,117.76605938623304,125.13468665443672
