73.00704193115234,117.10404968261719,98.61445617675781,65.41494750976562,115.22010040283203,69.09410095214844,77.10684204101562,86.91898345947266,116.00707244873047,95.54426574707031
88.14476013183594,62.07488250732422,58.1155891418457,69.5084457397461,64.27166748046875,74.48883056640625,85.43480682373047,69.0101547241211,73.92658233642578,100.53978729248047
82.54317474365234,73.05557250976562,93.21881103515625,81.96033477783203,99.91516876220703,58.71516799926758,54.281349182128906,56.206459045410156,70.60453796386719,80.97734832763672
102.18167114257812,65.63758850097656,89.91864776611328,77.18980407714844,84.80052185058594,64.3493423461914,84.8976058959961,91.3071060180664,91.64183044433594,80.67816925048828
71.298583984375,75.57749938964844,65.79557800292969,74.58074188232422,71.59101104736328,65.10818481445312,92.88666534423828,87.80068969726562,79.9375991821289,72.4967269897461
94.48544311523438,75.69583129882812,78.7591323852539,64.00003051757812,75.9732437133789,87.55237579345703,64.58828735351562,69.36138916015625,77.3205795288086,67.84803771972656
80.85243225097656,73.50528717041016,66.62063598632812,70.28734588623047,72.02234649658203,68.68048858642578,70.95411682128906,75.44832611083984,78.86890411376953,75.51189422607422
95.19554138183594,69.5062484741211,74.08611297607422,72.16779327392578,71.00287628173828,87.3508529663086,74.33544921875,86.6469955444336,76.35509490966797,74.26080322265625
69.42086029052734,71.31539916992188,73.37694549560547,99.99795532226562,70.22270202636719,87.91310119628906,78.6596450805664,92.85367584228516,72.75074005126953,72.5878677368164
72.7882080078125,71.7076416015625,91.09227752685547,93.75257110595703,70.90214538574219,75.44454193115234,73.85575103759766,84.16349792480469,75.3954086303711,75.86011505126953
79.04210662841797,79.93509674072266,75.24687194824219,71.57128143310547,69.85671997070312,69.62915802001953,99.31781768798828,88.87556457519531,74.30028533935547,68.44418334960938
