48.75176239013672,55.74897766113281,54.79335403442383,57.868988037109375,57.3637809753418,49.573734283447266,54.29273223876953,56.22334289550781,52.299842834472656,41.08290100097656
36.326236724853516,50.78841018676758,49.33274841308594,52.94147491455078,33.38920593261719,47.50932312011719,35.843509674072266,46.749820709228516,44.35898208618164,44.43222427368164
30.672557830810547,23.861064910888672,28.63766860961914,23.864513397216797,30.34278106689453,36.69660949707031,30.985097885131836,23.640634536743164,31.554262161254883,31.258424758911133
22.671146392822266,25.422359466552734,21.669586181640625,23.916975021362305,21.72825050354004,24.829368591308594,26.441627502441406,22.403470993041992,29.789657592773438,26.082508087158203
23.903011322021484,25.41546058654785,23.106050491333008,25.790496826171875,30.653261184692383,22.26027488708496,22.28961944580078,25.122148513793945,22.867780685424805,31.826770782470703
32.027671813964844,20.74734878540039,28.611919403076172,30.755111694335938,19.888263702392578,22.57261085510254,20.668264389038086,27.0559139251709,27.55136489868164,27.0568904876709
18.728160858154297,27.2708740234375,27.203081130981445,21.785058975219727,20.56155014038086,21.558059692382812,25.880163192749023,22.299312591552734,21.77012825012207,22.50019645690918
19.335769653320312,20.388410568237305,25.869401931762695,25.90262222290039,21.47107696533203,22.983489990234375,29.33380889892578,22.008575439453125,18.562885284423828,22.08003044128418
25.01358413696289,22.347585678100586,20.25164031982422,26.566373825073242,26.289260864257812,21.508625030517578,19.972768783569336,22.870647430419922,22.208444595336914,31.275564193725586
23.06501579284668,15.790572166442871,24.84398078918457,28.083166122436523,25.684175491333008,23.422466278076172,22.04598617553711,22.838714599609375,20.418651580810547,23.688364028930664
29.37559700012207,22.23065948486328,22.90707778930664,25.038110733032227,24.108137130737305,29.128211975097656,19.306638717651367,22.997262954711914,19.606904983520508,23.7806339263916
