68.37210083007812,61.87870788574219,66.40872192382812,63.623233795166016,62.0621337890625,58.44459915161133,67.12798309326172,58.00618362426758,65.70188903808594,67.26817321777344
43.569480895996094,39.60506057739258,55.07326889038086,58.15747833251953,53.29338836669922,42.85152053833008,58.248687744140625,47.10026168823242,59.05668640136719,49.83611297607422
43.64339065551758,32.719486236572266,48.15461349487305,51.67335510253906,55.6376953125,43.111846923828125,53.46002960205078,41.769474029541016,40.4967041015625,44.747703552246094
42.90763473510742,46.29142379760742,50.542476654052734,41.99966049194336,46.799407958984375,41.131046295166016,39.31185531616211,38.022804260253906,40.687808990478516,47.94353103637695
43.19696807861328,41.364864349365234,38.26636505126953,50.911346435546875,42.75990676879883,38.19721984863281,49.70851135253906,41.51459503173828,37.83949279785156,35.55947494506836
39.51217269897461,46.62105178833008,48.34052658081055,42.46469497680664,45.11488342285156,42.63981628417969,51.36066818237305,40.439674377441406,37.941749572753906,45.953216552734375
49.810848236083984,39.383541107177734,50.193878173828125,40.270450592041016,47.35660934448242,39.81672668457031,40.047306060791016,40.559932708740234,42.271217346191406,48.31180953979492
41.83534622192383,41.52741622924805,39.18219757080078,42.38613510131836,44.119197845458984,40.57181930541992,43.29889678955078,42.275081634521484,52.15761184692383,35.6108512878418
41.45304489135742,35.99955368041992,43.79439163208008,42.71656799316406,39.86260223388672,47.38872146606445,40.291568756103516,41.01768493652344,40.60417175292969,41.81917953491211
39.77406311035156,36.70764923095703,44.55246353149414,43.254642486572266,43.007545471191406,46.7794189453125,43.13551330566406,46.16648483276367,41.18212890625,39.82670593261719
43.46552658081055,42.33743667602539,39.73293685913086,38.10786437988281,41.232521057128906,40.45351791381836,43.935890197753906,40.47871398925781,38.74367904663086,42.14749526977539
