45.55950927734375,56.908447265625,55.91836166381836,53.88747024536133,58.443626403808594,67.44751739501953,57.12077331542969,47.46739196777344,44.71498489379883,65.57481384277344
59.51520538330078,54.00148010253906,46.97864532470703,63.490726470947266,41.591129302978516,64.91210174560547,48.020565032958984,59.225154876708984,43.723087310791016,47.52631759643555
53.500091552734375,54.39907455444336,44.8251838684082,50.41115188598633,40.76674270629883,44.18779373168945,36.0320930480957,46.511966705322266,35.860965728759766,58.77135467529297
55.86921310424805,39.301788330078125,59.54532241821289,40.87013244628906,50.559730529785156,49.133636474609375,40.37242889404297,40.98159408569336,43.78693771362305,46.90520477294922
43.42203903198242,41.25105285644531,46.35783767700195,44.94224166870117,38.828365325927734,43.69533157348633,38.76887893676758,37.98533248901367,59.31597900390625,39.49752426147461
55.59414291381836,43.119529724121094,41.35480499267578,41.96026611328125,40.88580322265625,51.68513488769531,50.01789093017578,43.75686264038086,41.45319747924805,44.766876220703125
39.488441467285156,46.48899841308594,37.48162841796875,41.646183013916016,40.859588623046875,42.62750244140625,38.6618766784668,42.26483154296875,47.90978240966797,43.1396484375
40.66459274291992,37.59003829956055,49.861228942871094,39.26483917236328,41.89706802368164,40.451622009277344,36.82059860229492,51.1779670715332,46.02706527709961,44.29159927368164
43.65072250366211,42.06919479370117,47.595664978027344,33.27367401123047,41.863765716552734,38.568058013916016,42.86185836791992,39.86915588378906,44.41161346435547,37.65316390991211
39.0169792175293,38.7663459777832,42.95640563964844,45.13509750366211,40.28791427612305,44.738868713378906,42.62428665161133,42.14064025878906,40.19234085083008,44.094154357910156
43.86915969848633,40.745445251464844,41.61044692993164,39.31088638305664,40.34100341796875,40.90814971923828,47.01120376586914,41.75649642944336,40.80305099487305,37.13931655883789
