3.0646934509277344,3.1658647060394287,3.0636954307556152,3.167985439300537,3.041447162628174,3.1615614891052246,3.066906213760376,3.035818338394165,3.0613152980804443,3.122587203979492
3.081559419631958,3.115696668624878,3.1150741577148438,3.1647698879241943,3.1579692363739014,3.0456106662750244,3.109872579574585,3.1000258922576904,3.132639169692993,3.13038969039917
3.118994951248169,3.0772032737731934,3.1075665950775146,3.146674633026123,3.091167449951172,3.106886148452759,3.119572401046753,3.1313462257385254,3.0992493629455566,3.1155946254730225
3.1318864822387695,3.1159756183624268,3.1277379989624023,3.074232339859009,3.151456356048584,3.0875649452209473,3.126450538635254,3.1100900173187256,3.1058919429779053,3.1221861839294434
3.1111223697662354,3.1153016090393066,3.1050355434417725,3.1023623943328857,3.119032144546509,3.12884521484375,3.146528720855713,3.114802598953247,3.0965540409088135,3.133547067642212
3.125847816467285,3.112271308898926,3.112362861633301,3.1342926025390625,3.12026309967041,3.1417462825775146,3.1085119247436523,3.125725746154785,3.1311604976654053,3.1075572967529297
3.119011163711548,3.1065640449523926,3.1398022174835205,3.1053719520568848,3.117940902709961,3.1122071743011475,3.097078800201416,3.123109817504883,3.134200096130371,3.1300065517425537
3.1373727321624756,3.132770538330078,3.134096622467041,3.0988409519195557,3.125150203704834,3.1101436614990234,3.1188547611236572,3.107938766479492,3.1212239265441895,3.132258415222168
3.0913102626800537,3.1104073524475098,3.115248441696167,3.109642267227173,3.1009597778320312,3.115351438522339,3.114949941635132,3.1264171600341797,3.0993402004241943,3.119574546813965
3.0853431224823,3.1132867336273193,3.1070284843444824,3.1149816513061523,3.1155946254730225,3.139423370361328,3.1197831630706787,3.116788387298584,3.1247153282165527,3.119586229324341
3.1191978454589844,3.1539182662963867,3.1267762184143066,3.1293089389801025,3.130960702896118,3.132690906524658,3.0961620807647705,3.11143159866333,3.108171224594116,3.118115186691284
