42.003597259521484,67.16947937011719,46.85172653198242,37.730682373046875,66.7564697265625,77.08089447021484,25.42780876159668,39.16250991821289,31.78020668029785,29.228557586669922
21.32155418395996,28.742746353149414,20.5653133392334,45.225276947021484,27.697919845581055,28.284467697143555,39.26889419555664,41.18866729736328,39.85411071777344,26.27867889404297
35.641300201416016,33.50102615356445,48.37107849121094,16.147693634033203,15.781145095825195,38.34225082397461,20.852611541748047,24.885364532470703,13.688481330871582,22.03411865234375
26.812143325805664,17.64655876159668,29.602922439575195,16.437650680541992,25.104612350463867,20.034452438354492,33.087059020996094,27.78662109375,24.281265258789062,27.783357620239258
17.321552276611328,18.764678955078125,28.390005111694336,18.5598087310791,17.493389129638672,26.5382137298584,13.023448944091797,23.378822326660156,22.40536880493164,12.76025104522705
17.067590713500977,13.027338981628418,27.57550621032715,22.72879409790039,18.49941062927246,20.055206298828125,21.99190330505371,19.080821990966797,17.25612449645996,18.95859718322754
12.354849815368652,15.5802001953125,11.71647834777832,12.272074699401855,18.42892074584961,13.926719665527344,23.84537124633789,9.000391006469727,15.05322551727295,13.199007034301758
13.93346118927002,11.501326560974121,13.462312698364258,22.21360969543457,12.387173652648926,15.808150291442871,18.704526901245117,13.111114501953125,18.4366512298584,14.748988151550293
20.25782012939453,25.041391372680664,15.572660446166992,10.332723617553711,9.654399871826172,12.150311470031738,11.404396057128906,10.180623054504395,21.06277847290039,12.143562316894531
16.46363067626953,15.891592025756836,11.132277488708496,13.025781631469727,10.9301118850708,10.174409866333008,14.606590270996094,12.743817329406738,14.259406089782715,18.95477294921875
18.22681999206543,14.006507873535156,12.290974617004395,20.764434814453125,21.371688842773438,12.375370025634766,19.03054428100586,22.425296783447266,12.014249801635742,10.386034965515137
